URL,Model,Tier,Assignee,Top3Comp
http://www.amazon.com/dp/B003XELTTG,RCC7,1,John,"B00N5D7ZFW,B00O2BOZ7M,B00CHYLXLW"
www.amazon.com/dp/B06XB1J33R,CT10,2,John,"B01GXR4SWY,B00V2JMUHY,B000W9Q0GC"
https://www.amazon.com/dp/B006T3HYQ0,RCC7AK-UV,1,John,"B01N0OERWZ,B07M9CPCPT,B00N2941N8"
OOS,RCB3P,1,John,"B0776NQJZW, B004LNUNKE, B00IACM8XW"
https://www.amazon.com/dp/B00439I86C,T20M,2,Sonny," B01MQ0M6S1, B00NQC516W, B0050ZD7QO"
www.amazon.com/dp/B06ZYSGJNG,CKC2,3,John,
,RCW5 (discontinued),4,John,
http://www.amazon.com/dp/B006WQF35S,T14B,4,John,
https://www.amazon.com/iSpring-F4WGB22B-Replacement-Filters-2-Stage/dp/B07771LJKN,F4WGB22B Series,2,Wency,"B01LW9EEXK, B01LVZ5RZO, B01MG2574T, B007JRDT96, B00910U0XW, "
https://www.amazon.com/iSpring-WSP50ARB-Spin-down-Touch-Screen-Lead-free/dp/B07XLP2T2Y,WSP50ARB,2,Sonny,"B07DPFBZDN, B07DPD5TXT, B00GUQDSBG"
https://www.amazon.com/iSpring-ICEK-Connection-Installation-Reverse/dp/B008H71Q4C,ICEK,1,John," B00N5D7ZFW, B07FFBLY37, B013CII4ZY"


